frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
240,1,2050.879920973794 1162.104023823791 2586.530170469266 1621.106251620748,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.36684536933898926,AP05JEO,0.4878985782876682
241,1,2049.0640828600167 1162.920016577184 2587.1084155403573 1622.817887616562,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.374430388212204,AP05JEO,0.388271996843919
242,1,2047.8336905019282 1162.378788066701 2587.737092823118 1624.6745580721704,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.20614319497050604
243,1,2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554,2237.061767578125 1447.4345703125 2419.927490234375 1538.0029296875,0.36900484561920166,AP05JEO,0.3636015317715543
244,1,2044.2488052764268 1166.3857548779758 2589.104390915648 1632.2986298587746,2238.6122233072915 1453.5819905598958 2425.81640625 1543.8670247395833,0,0,0
245,1,2043.4456972694516 1168.9825048974305 2589.850015864061 1635.7011390713935,2240.1626790364585 1459.7294108072917 2431.705322265625 1549.7311197916667,0,0,0
246,1,2042.6425892624763 1171.579254916885 2590.5956408124744 1639.1036482840127,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.35756078362464905,AP05JEO,0.5166122878250501
247,1,2041.3909604486532 1173.3533077234804 2590.9048174469926 1640.5904888644225,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.35621392726898193,AP05JEO,0.5166122878250501
248,1,2038.9625709195175 1174.66412287651 2590.71343534199 1642.2395464562321,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.34771928191185,AP05JEO,0.2387123118922793
249,1,2040.9085345282208 1177.8853749663633 2591.825357564627 1644.6211136899851,2235.9917805989585 1467.6262613932292 2433.8750813802085 1553.9918619791667,0,0,0
250,1,2042.8544981369243 1181.1066270562167 2592.9372797872643 1647.002680923738,2242.3243815104165 1470.3091634114583 2440.1254069010415 1557.5945638020833,0,0,0
251,1,2044.8004617456277 1184.32787914607 2594.0492020099014 1649.384248157491,2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625,0.287201851606369,AP05JEO,0.6251621054432903
252,1,2046.8632609271522 1186.0531904383415 2595.0281371488586 1652.410799946631,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.3763566017150879,AP05JEO,0.15186929281508046
253,1,2048.2799835580904 1186.497380734922 2595.285817375416 1653.7654438402196,2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776233494281769,AP05JEO,0.15186929281508046
254,1,2050.2887001721883 1187.5625996563385 2596.9135191847145 1655.1803307465962,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.499176561832428,AP05JEO,0.24999548581404055
255,1,2050.8839462911596 1187.2595391037974 2596.7862448707833 1656.6929149930195,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.37143149971961975,AP05JEO,0.22712594932707228
256,1,2051.3524718306226 1188.906343657859 2596.682731717014 1659.7058012553498,2230.4849853515625 1481.5873413085938 2437.1497802734375 1560.22509765625,0,0,0
257,1,2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768,2235.8203125 1486.695556640625 2426.775146484375 1561.133056640625,0.27724769711494446,AP05JEO,0.2847188671675525
258,1,2051.3369248336658 1192.2070805873077 2596.7134071480723 1665.347758864632,2236.6455891927085 1486.8310953776042 2426.3074544270835 1563.4281412760417,0,0,0
259,1,2050.8528522972456 1193.8610129626945 2596.847595732899 1667.9768302115835,2237.4708658854165 1486.9666341145833 2425.8397623697915 1565.7232259114583,0,0,0
260,1,2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354,2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875,0.265777051448822,AP05JEO,0.25932464099631747
261,1,2049.283481214022 1197.8633587317117 2598.1241005555776 1673.2156697027349,2237.142822265625 1490.4606323242188 2426.059326171875 1570.3034057617188,0,0,0
262,1,2048.198182667218 1200.2117721253421 2599.266416793429 1675.8254378469346,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549544870853424,AP05JEO,0.14227504575883396
263,1,2049.7806841634083 1202.0132807291975 2601.3665205723883 1676.650877423575,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227051854133606,AP05JEO,0.08576768778538325
264,1,2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.4519745707511902,AP05JED,0.3755076577441079
265,1,2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346,2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625,0.45520228147506714,AP05JED,0.3755076577441079
266,1,2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628080129623413,AP05JEQ,0.5451682976392045
267,1,2045.6518090987001 1210.38385435002 2604.8008823561577 1684.7853795723117,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.7359554549405 1212.104319384684 2605.4014264005964 1686.684117064518,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8201018111808 1213.824784419348 2606.0019704450347 1688.5828545567242,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9042481674214 1215.5452494540116 2606.602514489473 1690.4815920489307,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405417799949646,AP05JEO,0.5439312461093299
271,1,2041.9940840526597 1216.6012013433049 2607.433466653456 1692.111641399899,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579179346561432,AP05JEO,0.3620753162294589
272,1,2041.7092114639397 1218.6856684769864 2609.948509462839 1694.9592926266014,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.47781750559806824,AP05JEO,0.18628228172213793
273,1,2041.4549274931644 1220.8004963559038 2611.5003294927747 1698.5623278038079,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491341352462769,AP05JEO,0.36447135067033914
274,1,2042.396847241622 1222.5965809191193 2614.180295882308 1701.2069506113912,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392158269882202,AP05JEO,0.45486422408523447
275,1,2044.5052296420395 1226.0681770853926 2616.2350121221148 1705.0153936370139,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656706094741821,AP05JEO,0.4358477460336312
276,1,2047.804354095801 1228.9562840196106 2618.5769266370985 1707.887007164067,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719539523124695,AP05JEO,0.2252579938719311
277,1,2049.0794345279087 1229.9758056844998 2619.2509763882294 1708.8811405024267,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702442526817322,AP05JEO,0.2252579938719311
278,1,2050.7832930472055 1230.994118882706 2621.041459992643 1709.8130018697907,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291908979415894,AP05JEO,0.20178144118995284
279,1,2054.6984433377165 1232.5767728555472 2622.6411623117856 1713.419619556308,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.43779921531677246,AP05JEO,0.1713804120292482
280,1,2052.5820720330626 1232.5783952162603 2623.330958389283 1716.5374741243888,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.3666324019432068,AP05JEO,0.482515138108177
281,1,2050.2481146876503 1235.425546294451 2622.507679074683 1721.9072931495768,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840441346168518,AP05JEO,0.7791726331390674
282,1,2051.263545112359 1237.4324273323102 2624.970082998108 1726.1488193791486,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.3797077238559723,AP05JEO,0.4654817149180487
283,1,2051.491376704063 1237.7133937363649 2626.167245162936 1728.0664462097345,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.3793959319591522,AP05JEO,0.4654817149180487
284,1,2051.326459923703 1237.9826563677384 2627.58350737723 1729.6050251381112,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214802742004395,AP05JEO,0.8421834266453069
285,1,2047.9047543903787 1239.9143519175254 2627.3026983594505 1733.5917043932768,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065417885780334,AP05JEO,0.4543195998420162
286,1,2042.099406657123 1241.3934455618044 2626.3246701881017 1737.4617309443859,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.533311128616333,AP05JEO,0.5288831110579291
287,1,2045.5787101477658 1243.0982870399948 2630.509653303336 1741.8627682589472,2248.524169921875 1540.2418212890625 2453.186279296875 1626.6595458984375,0.4813149869441986,AP05JEO,0.8377366415459895
288,1,2046.553703026835 1245.9508433088038 2633.3910775491568 1746.702738223845,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.48003557324409485,AP05JEO,0.3654197744703405
289,1,2046.6890559827152 1246.6092793275527 2634.9052786046796 1748.7083069389075,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.4803541600704193,AP05JEO,0.3654197744703405
290,1,2047.3450064690583 1250.3093132741635 2637.1246426924877 1751.9711861441285,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.41627517342567444,AP05JEO,0.487823767113645
291,1,2047.559098377824 1253.2339925963333 2638.9360158849936 1755.815619273104,2254.70654296875 1553.5015869140625 2468.950927734375 1649.9241943359375,0.4714720547199249,AP05JEO,0.1856521774657642
292,1,2047.399156593844 1257.3887362493797 2639.6860467279203 1760.0754153200542,2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375,0.33795225620269775,AP05JEC,0.3924667917769025
293,1,2049.6010953430573 1258.2438001183186 2640.128084905769 1762.6810566296904,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.510392427444458,AP05JED,0.11129275710462982
294,1,2049.5122836998894 1260.3121896925254 2640.2395443577866 1766.256180349369,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149412155151367,AP05JED,0.19105855723921603
295,1,2049.4123795274472 1260.7270843117783 2640.3633374390865 1767.8034106456423,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158677697181702,AP05JED,0.19105855723921603
296,1,2047.2520833916296 1263.0352643927897 2640.9208473932604 1770.7365166902985,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972376525402069,AP05JEO,0.5311110531929615
297,1,2048.19867730194 1265.3509265628393 2644.9324095639217 1774.011224978593,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.14527121225 1267.6665887328888 2648.943971734583 1777.2859332668875,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105192720890045,AP05JEO,0.38722059951766175
299,1,2050.0680849525593 1269.7634385608108 2656.648041283696 1780.3459100756345,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27104997634887695,AP05JEO,0.895786197514581
300,1,2049.222646920689 1272.7891119724675 2660.6545754216986 1785.1527601483506,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543831706047058,AP05JEO,0.9448315206328132
301,1,2048.757872650425 1273.5752464488896 2663.0072623856527 1787.1895700227574,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.34938058257102966,AP05JEO,0.7824583942465382
302,1,2051.3922523607193 1275.0549373398512 2665.8032826887143 1789.7198066010992,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222600519657135,AP05JEO,0.8637121146721323
303,1,2053.6257682613978 1277.916088849638 2664.856330438133 1792.7769990134143,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030579447746277,AP05JEQ,0.5067092992760882
304,1,2047.273158020181 1279.969550653387 2660.796089805359 1794.4472984487654,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.25804874300956726,AP05JEO,0.5618736093147874
305,1,2044.3659937395005 1281.6627825274486 2656.71787891075 1796.288349399375,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873813986778259,AP05JEO,0.9218816114705919
306,1,2045.2174543534345 1284.401970442752 2658.1023112908388 1800.0655652304085,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.42705804109573364,AP05JEO,0.7145989633175124
307,1,2044.4238259770534 1285.183225607471 2658.140031689923 1801.5967714527771,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.42630451917648315,AP05JEO,0.5815794406182611
308,1,2044.6317207699744 1285.3147363698283 2661.3826382353977 1803.245942790679,2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625,0.3865187168121338,AP05JEO,0.6089257875099993
309,1,2045.76356035728 1286.672944332033 2664.2768935377917 1805.7532410385072,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.323017418384552,AP05JEO,0.4726834437764909
310,1,2048.553444279086 1290.2657006874374 2671.7247372694737 1809.3415059071822,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.41204869747161865,AP05JEO,0.41738895964560496
311,1,2052.1807178290587 1294.8560750678907 2677.215101573213 1813.9276128155166,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.39202407002449036,AP05JEO,0.4803756461425308
312,1,2054.6924800886973 1301.3829934981477 2676.5005385026416 1819.9828481740647,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390113651752472,AP05JEO,0.37702824792095035
313,1,2055.7768332594173 1303.9054821217196 2675.0898278083246 1822.2803017891933,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.4401687681674957,AP05JEO,0.471317788213516
314,1,2051.8678001902904 1304.3697197860927 2669.2846673220533 1823.819191269239,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.24225610394091177
315,1,2054.3003698614234 1307.3010755562696 2668.5449431141437 1827.1367521458214,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEO,0.16770947132190295
316,1,2050.5343436720314 1307.6947314579245 2667.0283749275777 1827.8802148978577,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.32387423515319824,AP05JEO,0.28832224502221426
317,1,2045.4966753328085 1308.906180040431 2665.3228623989567 1830.0362924488431,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679277539253235,AP05JEO,0.3508262559878487
318,1,2046.2581501363568 1310.7603863135291 2668.296462709504 1833.1413335318089,2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375,0.3289790153503418,AP05JEO,0.30391184649359015
319,1,2046.100806768974 1311.1791100774751 2669.801861493021 1834.41849499054,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.3301990032196045,AP05JEO,0.30391184649359015
320,1,2052.5753294519977 1313.882634383321 2671.946143506619 1837.1676933405408,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.37918341159820557,AP05JEO,0.26100209388404244
321,1,2057.7745807853025 1316.7626361903276 2673.8386928007913 1840.4597629862164,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414091348648071,AP05JEQ,0.3077025252007244
322,1,2057.7799536881803 1319.471354478665 2672.7273428468707 1844.066286463863,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852290987968445,AP05JEO,0.3376511742180905
323,1,2053.645927894623 1322.3585121886028 2672.2807387722305 1848.8331755015215,2271.322265625 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,1,2049.5119021010655 1325.2456698985407 2671.834134697591 1853.60006453918,2288.227294921875 1654.9163818359375 2513.013916015625 1741.792236328125,0.2621820867061615,AP05JEO,0.535163871439083
325,1,2047.05597563986 1325.4760036729128 2672.906452009959 1855.5177153744728,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.2578612267971039,AP05JEO,0.24537405575358606
326,1,2052.3497008028944 1327.7517055236622 2677.8453336317034 1858.8363582116535,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.36461350321769714,AP05JEO,0.35468466366872603
327,1,2053.0626997133245 1329.6104338306295 2678.920600211444 1861.4241004456012,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409559369087219,AP05JEO,0.3002296338615782
328,1,2059.47378015522 1332.5581898015514 2682.8432113542367 1866.983063174501,2277.52685546875 1660.8743896484375 2493.6630859375 1751.739013671875,0.5181272029876709,AP05JEQ,0.3259911242842591
329,1,2059.9195026300627 1334.4247273555434 2683.8193857587744 1871.4415844752066,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490962862968445,AP05JEO,0.48050070812459483
330,1,2068.462403094968 1336.5091920550663 2687.4901334817823 1875.731501421125,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412496328353882,AP05JEO,0.2193822677258122
331,1,2072.634102056689 1336.831526690721 2688.0614393956475 1877.7176151476372,2277.728759765625 1668.19189453125 2516.423583984375 1750.634033203125,0.5391189455986023,AP05JEO,0.2525811641378299
332,1,2070.183364222627 1340.7047317662589 2686.6874086410808 1881.80248611637,2286.281005859375 1671.15576171875 2519.034423828125 1753.96337890625,0,0,0
333,1,2067.732626388565 1344.577936841797 2685.3133778865135 1885.8873570851026,2294.833251953125 1674.11962890625 2521.645263671875 1757.292724609375,0,0,0
334,1,2065.2818885545034 1348.451141917335 2683.9393471319468 1889.9722280538354,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.35358700156211853,AP05JEO,0.307338961338973
335,1,2064.2858580012844 1351.448264564564 2685.8954928269777 1892.834217344811,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.45524102449417114,AP05JEO,0.40667477854541734
336,1,2068.1026832824955 1352.8807770272285 2688.115311994412 1894.1523121929524,2292.6508178710938 1686.3720703125 2492.8585205078125 1772.1081848144531,0,0,0
337,1,2071.9195085637066 1354.3132894898931 2690.335131161846 1895.470407041094,2290.8922119140625 1686.744873046875 2495.62060546875 1775.6152954101562,0,0,0
338,1,2075.7363338449177 1355.7458019525575 2692.5549503292805 1896.7885018892357,2289.1336059570312 1687.11767578125 2498.3826904296875 1779.1224060058594,0,0,0
339,1,2079.553159126129 1357.178314415222 2694.7747694967147 1898.1065967373772,2287.375 1687.490478515625 2501.144775390625 1782.6295166015625,0.49921268224716187,AP05JED,0.27540072101442237
340,1,2082.447213096564 1360.0492960084662 2696.6833738610767 1900.0147568259295,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318524837493896,AP05JED,0.4201179896239481
341,1,2085.092157311707 1365.3832005680847 2697.4918399825324 1903.4917571357505,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.43751299381256104,AP05JEL,0.1599906702468796
342,1,2086.3947629535105 1369.6284579290138 2697.927401481924 1908.3956588083963,2291.788330078125 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445701241493225,AP05JEL,0.18156486826106277
343,1,2086.8021380355353 1371.0534575265865 2697.923880953705 1910.300466354308,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458926022052765,AP05JEL,0.204537111931572
344,1,2076.1271661019223 1374.6461856133828 2699.3327855134653 1916.0609365095775,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770097374916077,AP05JEO,0.4357784048586909
345,1,2075.495014469102 1378.0104283468506 2702.1430982299307 1921.1480459730712,2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375,0.5166752338409424,AP05JEO,0.4919060022420848
346,1,2077.6499093176185 1379.926708661854 2704.7338394977555 1924.5947158355023,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713733494281769,AP05JEO,0.2772535815361103
347,1,2081.655575584402 1383.3175482667775 2706.9870752559273 1928.5642276835028,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.6612418511854 1386.7083878717008 2709.240311014099 1932.5337395315037,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.3990648090839386,AP05JEO,0.45483561894921454
349,1,2087.9518491174754 1388.0431053053737 2709.7395468521086 1934.2072330273147,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582520723342896,AP05JEO,0.49849376729835887
350,1,2086.5673398863223 1392.9872167834947 2709.239065811678 1938.1001881236102,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399733304977417,AP05JED,0.2302775254109047
351,1,2084.1890323756716 1396.9963848578034 2707.8622576968064 1941.7734150447866,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.593525230884552,AP05JEU,0.10758097881837014
352,1,2076.453255686887 1400.0429673673536 2705.643666311962 1945.0945418423405,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559329390525818,AP05JEO,0.12317792312159513
353,1,2082.744341662457 1404.726812292059 2711.882973873899 1949.3976569724396,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831951975822449,AP05JEO,0.5194490180105927
354,1,2086.3597197397207 1408.0827635817209 2716.4429228548693 1953.729632095347,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064135909080505,AP05JEO,0.2800113122579468
355,1,2087.7018913399174 1409.0924006793653 2718.4935075493254 1955.4598600032382,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336013555526733,AP05JEO,0.2800113122579468
356,1,2086.185224438982 1410.6054113221348 2721.2664592705696 1958.7550876044156,2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125,0.40363895893096924,AP05JEO,0.36957557609327696
357,1,2090.591437797728 1412.760330073246 2726.9605535389846 1961.9763353043043,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.48059237003326416,AP05JEO,0.283480654558479
358,1,2087.9528772539798 1415.6207589422704 2729.514157378244 1966.008014869309,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.44000470638275146,AP05JEO,0.7738382713715849
