frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,5.0,[2196.8174281732577 1208.2148647456486 2813.733752129278 1816.5295733402206],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279123306274,MI51VSU,0.05928542627038191
27,3.0,[691.360982048062 1445.8004642662027 1404.5451084210417 2099.97639439974],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.504813551902771,NA13MRU,0.15181013616491987
29,5.0,[2200.2249911712797 1213.6012060061728 2816.7853355598645 1822.1260107030228],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508059501648,IV51VSU,0.0470836675639325
30,5.0,[2201.942955692156 1219.3558689409388 2819.8453979461738 1828.665242611979],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464851498603821,MI51WSU,0.07183108593142583
35,5.0,[2202.2840321231724 1233.5021735735045 2825.344803866513 1850.969394569494],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AU51VSU,0.13684572778159484
35,3.0,[674.2249518001322 1475.4229780366331 1395.8610352496253 2129.4665978922762],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773800611495972,NA13NRU,0.4271302720645123
36,5.0,[2201.1328181355248 1244.1468551469256 2827.309995341201 1858.4147964514814],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.03316863531077472
37,5.0,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250911355018616,MZ51VSU,0.04617696230988502
37,3.0,[670.8262370315734 1483.0550000116905 1391.7801524042297 2135.1641997254274],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602676272392273,NA13NRU,0.18664119084421218
38,3.0,[669.2003511490708 1488.621702742138 1392.4474920965904 2139.066158986959],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982669830322,NA13NRU,0.18115282402345362
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.3110586873573227
41,5.0,[2206.7207480285683 1251.0943272312095 2846.022547874138 1868.9942107832592],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.6111747622489929,MV51VSU,0.17345656660106462
42,3.0,[660.3863747832771 1508.2792013727721 1387.4493751433442 2151.2090978976407],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.609655499458313,NA13NRU,0.45974760884314425
43,3.0,[658.1814139300445 1511.197185213627 1386.0698335077977 2151.2820907020186],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099720597267151,NA13NRU,0.45974760884314425
44,5.0,[2207.0810571388984 1251.9977113415944 2853.2670626215004 1876.8960985615881],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663973331451416,MI51VSU,0.1094199775894768
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376197338104248,NA13MRU,0.5144891829943206
45,3.0,[654.8167780790452 1515.5609189416994 1384.7248098112016 2153.097228781063],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197766661643982,NA13NRU,0.19721781113165585
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.6530439257621765,NA13MRU,0.4068280874435165
47,5.0,[2208.2592872085474 1262.1780597954319 2856.155159377839 1888.7474706263],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653369069099426,MT51VSU,0.051893308986462265
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287829279899597,NA13MRU,0.3370252522358681
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[871.4727172851562 1970.402099609375 1129.5546875 2073.380615234375],0.6438192129135132,NA13NPU,0.2054795131467892
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.7488697123551024
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485662460327148,NA13NPU,0.2855495408111402
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482873916626,NA13MRU,0.22644483748080288
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697274446487427,NA13MRU,0.22644483748080288
57,5.0,[2208.714234508726 1272.0327670023094 2858.967453257532 1924.0334164292212],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549774408340454,MJ51VSU,0.05762395447045222
58,3.0,[629.9809815771598 1558.2746793817614 1372.972911530204 2152.495473315123],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561896800994873,NA13NRU,0.6209710627378615
60,3.0,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749336242676,NA13NRU,0.42010975594438327
61,3.0,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846325874329,NA13NRU,0.3708192247593968
64,3.0,[631.3712541254727 1581.6969525235522 1368.4546050193694 2151.9985802806423],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.4555653600621259
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438284516334534,NA13NRU,0.4565049346563832
69,5.0,[2215.9745512172244 1315.2695283913786 2872.81631655525 1972.0757904732213],[2455.583740234375 1768.78271484375 2636.742919921875 1850.876953125],0.6109428405761719,MT51YSU,0.06412275390865455
75,5.0,[2216.1137052183785 1331.671049719928 2870.756226791623 2001.0848297569135],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826963424682617,CW51TSU,0.0189448288532603
83,5.0,[2217.5957982097893 1361.4275874375144 2890.7803592930854 2033.6626200921114],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358669281006,MT51VSU,0.09967192632170117
89,5.0,[2220.9290762077644 1372.7699650095897 2907.932365590389 2057.6473531766987],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.666128933429718,IT51VSU,0.11460974372318
90,5.0,[2219.9604215998847 1374.676857783793 2908.464093721596 2061.510105455573],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566106081008911,CT51VSU,0.1286603393398465
91,5.0,[2219.218307547159 1374.9055510713251 2908.9569241610557 2063.2425729554234],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569300293922424,CT51VSU,0.13984659241856315
99,5.0,[2227.0724995082237 1403.6301433310168 2931.961432098572 2093.505304070629],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.1966939164782732
100,5.0,[2230.8108719589745 1402.549407350938 2939.1524242779406 2095.3661779237127],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897802948951721,ID51VSU,0.16209747068254077
111,5.0,[2238.851316047347 1440.4546231998402 2958.5402677471798 2135.7923822296007],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199845314026,CO51WSU,0.04632096133062129
112,6.0,[1091.595612171745 1190.149796102898 1704.9525933696027 1678.1318191775536],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535616755485535,GY15OGJ,0.4065708256544797
115,5.0,[2238.3907099294943 1451.5254605077462 2952.9635593437556 2144.5848420078078],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544114351272583,LO51VSU,0.17803734410219366
118,6.0,[1088.7729430995967 1205.7679623805172 1713.115759101245 1690.4723256768182],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953951299190521,GY15OCJ,0.2541443092142322
123,6.0,[1082.0140004158882 1216.5221229264857 1706.3803388254553 1702.6154099814303],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280666410923004,GX15OGJ,0.1877782679382071
126,6.0,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444271683692932,GX15OGJ,0.2196806353834761
127,6.0,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202122688293457,GX15OGJ,0.2196806353834761
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850559949874878,GX15OGJ,0.2277087579745512
131,5.0,[2253.8754554577995 1501.2798734089113 2970.284930434075 2146.8391308809096],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127476930618286,MV51WSU,0.03238941152763444
131,6.0,[1073.986426545719 1237.0070491159524 1692.0389281592543 1721.2108658849468],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3982001841068268,GX15OCJ,0.3825164859275185
134,5.0,[2259.1194420625034 1505.8704063234459 2973.0985411666634 2147.0092508503194],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
136,6.0,[1070.4749371442651 1245.4828669203353 1695.7051559233626 1735.8499910787232],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158875465393066,GX15OGJ,0.6244204005228883
140,5.0,[2267.6764951276937 1530.9614893895955 2983.372907266713 2149.0321905158603],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953491568565369,IT51VSU,0.05588848495226043
146,6.0,[1051.1545797438955 1265.5200996749243 1682.198692485332 1766.0244090668004],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426759243011475,GX15OGJ,0.4319543413052982
177,6.0,[994.8886343490481 1336.4843001448733 1687.6399813850944 1876.2137746574633],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593856573104858,GX15OGJ,0.2832671098353137
179,6.0,[995.0200206677075 1341.974740942065 1687.7935073050278 1880.4810485944242],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.4260124136012653
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.30550715937278944
181,6.0,[995.7671791056704 1349.508907650269 1688.2516903679184 1889.1987465722382],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596320033073425,GX15OGJ,0.3248850838404787
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125],0.5412968397140503,GX15OGJ,0.24435418127103628
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1226.731689453125 1702.0411376953125 1435.6435546875 1794.7767333984375],0.49531248211860657,GX15OCJ,0.3409700177256344
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.49733081459999084,GX15OCJ,0.3409700177256344
188,6.0,[975.0212110987788 1367.2583216564076 1688.5305547550536 1907.128376392824],[1243.1224365234375 1714.609130859375 1436.0748291015625 1802.0244140625],0.3301302194595337,GX15OGJ,0.20253113158987948
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430044531822205,GX15OGJ,0.38847264291709915
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422458052635193,GX15OCJ,0.12298417417733594
194,6.0,[964.6579102589772 1381.8935749493821 1681.602827146467 1936.0527251470803],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923845171928406,GX15OGJ,0.3423663108332768
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887999534606934,GX15OCJ,0.20735183326126563
206,6.0,[946.5976104703298 1425.5823051475807 1673.2474152169755 1988.6315748135764],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.39674657583236694,GX15OCJ,0.4296687291843378
207,1.0,[2054.383601488066 1103.680800645486 2561.464743021754 1548.8338209475812],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126935482025146,AP05JEO,0.30799087678034637
208,1.0,[2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.42090752720832825,AP05JEO,0.28036344536214075
213,6.0,[944.5735686401475 1447.6614960598408 1670.6272374558876 2014.695253613319],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385700464248657,GY15OGJ,0.3372909963978612
220,1.0,[2056.5169797216968 1126.7031349203394 2564.9923016503944 1574.7871040457176],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202084541320801,AP05JEO,0.36820051284757904
221,1.0,[2057.1904982118213 1129.477026125568 2565.9854781886525 1577.147984343048],[2217.116455078125 1401.3326416015625 2432.349609375 1487.83056640625],0.32791098952293396,AF05JEQ,0.4060219799918806
224,6.0,[927.6831194182196 1482.5264389794581 1660.1082829105048 2065.2558859671285],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756288170814514,GX15OCJ,0.30228984361196853
227,1.0,[2055.1120962587593 1136.238597617082 2576.487480217639 1585.1611779105563],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102890610694885,AF05JEQ,0.24550316022196295
228,6.0,[908.3376696162502 1497.717870023319 1654.4876483032692 2089.1291560997524],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037973165512085,GX15OGJ,0.5482805661869548
229,6.0,[905.6403263386396 1498.087761204576 1656.5142245034435 2091.316027526276],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027974486351013,GX15OGJ,0.5482805661869548
231,1.0,[2052.63979621701 1140.2733367695566 2579.999239430674 1593.9504027222954],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.3323599100112915,AF05JEO,0.19763816008018076
232,1.0,[2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.40619349479675293,AF05JEO,0.2717819014054769
233,1.0,[2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010273456573486,AP05JEO,0.291650217310293
236,8.0,[1146.7729053444114 1075.0338749085035 1619.7016452432872 1486.6235465936916],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986911058425903,KH05ZZK,0.4746690779234081
237,8.0,[1145.270209107043 1075.4141653016857 1620.2198569279606 1487.3803185651343],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.31243935227394104,KK05ZZK,0.16055361252994915
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247844099998474,GY15OGJ,0.17076944455495735
240,1.0,[2050.879920973794 1162.104023823791 2586.530170469266 1621.106251620748],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684536933898926,AP05JEO,0.4878985782876682
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250017285346985,GY15OGJ,0.17076944455495735
241,1.0,[2049.0640828600167 1162.920016577184 2587.1084155403573 1622.817887616562],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.374430388212204,AP05JEO,0.388271996843919
242,1.0,[2047.8336905019282 1162.378788066701 2587.737092823118 1624.6745580721704],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.20614319497050604
243,1.0,[2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554],[2237.061767578125 1447.4345703125 2419.927490234375 1538.0029296875],0.36900484561920166,AP05JEO,0.3636015317715543
246,1.0,[2042.6425892624763 1171.579254916885 2590.5956408124744 1639.1036482840127],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756078362464905,AP05JEO,0.5166122878250501
246,8.0,[1133.9196599997072 1090.0109935839878 1619.3987272032386 1509.3490234168626],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733309984207153,KH05ZTK,0.3936041373709321
247,1.0,[2041.3909604486532 1173.3533077234804 2590.9048174469926 1640.5904888644225],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621392726898193,AP05JEO,0.5166122878250501
247,8.0,[1133.1779863758009 1090.3271871831098 1619.5790437493986 1510.4943675120844],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551243305206299,KH05ZTK,0.3936041373709321
248,1.0,[2038.9625709195175 1174.66412287651 2590.71343534199 1642.2395464562321],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.34771928191185,AP05JEO,0.2387123118922793
248,8.0,[1131.6730368623366 1091.2184982235465 1619.0565514592108 1512.3498083530128],[1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375],0.2728044092655182,XH05ZTX,0.06330069800856045
250,6.0,[860.3065209070533 1570.982555096905 1647.1488763927186 2152.225986804345],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380482316017151,GY15OGJ,0.43567290781115614
251,1.0,[2044.8004617456277 1184.32787914607 2594.0492020099014 1649.384248157491],[2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625],0.287201851606369,AP05JEO,0.6251621054432903
252,6.0,[853.6738925171804 1582.5414293006193 1645.7621935987254 2153.798092000206],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538506746292114,GX15OGJ,0.17257951307934666
252,1.0,[2046.8632609271522 1186.0531904383415 2595.0281371488586 1652.410799946631],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763566017150879,AP05JEO,0.15186929281508046
253,6.0,[852.5419518077647 1585.905617080976 1646.037539124873 2153.13758768489],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532942056655884,GX15OGJ,0.17257951307934666
253,1.0,[2048.2799835580904 1186.497380734922 2595.285817375416 1653.7654438402196],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776233494281769,AP05JEO,0.15186929281508046
254,6.0,[850.4459945975677 1590.1812023710304 1644.6468814948703 2152.655512440709],[1122.079833984375 1979.41162109375 1341.2655029296875 2071.58935546875],0.6210188865661621,GY15OGJ,0.416506464425876
254,1.0,[2050.2887001721883 1187.5625996563385 2596.9135191847145 1655.1803307465962],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.499176561832428,AP05JEO,0.24999548581404055
255,6.0,[847.9368637639217 1594.1804002603517 1642.8526207446507 2151.5509090986297],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300131678581238,GY15OGJ,0.535164244636099
255,1.0,[2050.8839462911596 1187.2595391037974 2596.7862448707833 1656.6929149930195],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143149971961975,AP05JEO,0.22712594932707228
256,6.0,[845.0273298468102 1598.9128524010916 1641.6100143284007 2151.282523651884],[1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071640849113464,GX15OGJ,0.35411474740934545
257,6.0,[841.0899967901785 1603.9964459126786 1640.4666866139826 2151.3208342792464],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290498971939087,GX15OGJ,0.29081364196514337
257,1.0,[2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768],[2235.8203125 1486.695556640625 2426.775146484375 1561.133056640625],0.27724769711494446,AP05JEO,0.2847188671675525
258,6.0,[838.9143196181378 1606.0798635153005 1640.2878068886369 2149.6860065339474],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125194430351257,GX15OGJ,0.36707868017672246
259,6.0,[837.8823377409174 1607.329457145492 1640.806630100342 2148.246668528949],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.61313796043396,GX15OGJ,0.37882932094040755
260,6.0,[835.1956885216989 1610.061916525017 1641.1184917222233 2147.913574659856],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598426103591919,GY15OGJ,0.3533889936884706
260,13.0,[2243.2780301868806 1624.9925931200573 2978.3275841705636 2146.9231531343817],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611228585243225,LM13VCV,0.32507535578341595
260,1.0,[2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354],[2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875],0.265777051448822,AP05JEO,0.25932464099631747
261,6.0,[831.73503772039 1616.744226844226 1639.9330873576089 2150.6960833199078],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523693799972534,GX15OGJ,0.16315032500745197
261,13.0,[2243.294801302266 1628.7910158412353 2980.2652329110797 2145.460106173447],[2511.201904296875 1987.1368408203125 2726.779296875 2089.84130859375],0.6152041554450989,LM13VCV,0.16759761227724906
262,13.0,[2243.2556837635016 1633.148734912479 2982.7370659159155 2145.5536213422465],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.4337484836578369,LM13VCV,0.19109761190726254
262,1.0,[2048.198182667218 1200.2117721253421 2599.266416793429 1675.8254378469346],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549544870853424,AP05JEO,0.14227504575883396
